Node	Time	Old_population	New_population
4404	76.75676531234471	2	1
4405	76.74636536643786	0	1
4409	76.7099927627756	0	1
4417	76.682349054499	2	1
4441	76.56452575220626	1	0
4445	76.55422464410184	2	1
4454	76.52226162506173	0	1
4461	76.49739111929578	0	1
4463	76.48576092892183	1	0
4466	76.47770895026932	0	1
4469	76.4737891151775	0	1
4473	76.44970793130383	2	1
4474	76.44920963039799	1	0
4477	76.44539202752907	0	1
4478	76.44180409626105	0	1
4484	76.41856368248399	0	1
4486	76.41546597253233	2	1
4495	76.35054183187695	1	0
4497	76.34449452043462	0	1
4498	76.34026271349664	1	0
4516	76.26194624128185	2	1
4517	76.25939013653854	0	1
4526	76.19229432791944	0	1
4533	76.15393797731568	0	1
4537	76.1446517089219	1	0
4547	76.10443201296418	0	1
4558	76.06907700506538	0	1
4584	75.9957977474896	0	1
4610	75.86585366330654	2	0
4611	75.86017003716432	0	1
4623	75.75637720013312	0	1
4625	75.75075769556057	0	1
4629	75.73724415740125	0	1
4638	75.67899377573444	0	1
4644	75.66296079753587	0	1
4646	75.66158073899884	0	1
4653	75.63068182749697	2	1
4654	75.62156450422329	2	1
4655	75.61650760683683	0	1
4667	75.52074708860863	0	1
4683	75.47659011203172	0	1
4687	75.46686154989735	0	1
4691	75.4315294673104	1	0
4698	75.40279929042565	2	1
4705	75.37048382593862	2	1
4714	75.33704679218344	0	1
4718	75.31091955476457	0	1
4731	75.24986830296525	1	0
4741	75.21904764218601	0	1
4750	75.17839548185952	1	0
4752	75.16796350888936	1	0
4754	75.16369643742222	2	0
4758	75.14520128503314	0	1
4761	75.13484949619611	0	1
4764	75.10749907825078	0	1
4767	75.09096547220327	0	1
4774	75.07491376832078	0	1
4786	75.00180451110506	0	1
4818	74.84030022537185	2	0
4821	74.82393145166093	2	0
4823	74.80372592717617	0	1
4830	74.7681643691125	0	1
4831	74.76681258069986	0	1
4837	74.73228567650915	0	1
4847	74.68306342029553	0	1
4851	74.65070319354659	1	0
4858	74.63026243371935	1	0
4860	74.622278305177	0	1
4869	74.58321487750125	2	1
4872	74.57074508579203	0	1
4890	74.4517888342636	2	0
4891	74.43403451973202	0	1
4892	74.43272514024069	0	1
4896	74.41613395734862	0	1
4897	74.41299109118498	1	0
4900	74.39838945846367	0	1
4917	74.331170211539	1	0
4924	74.28548028032613	0	1
4934	74.2571723153239	0	1
4947	74.18825016896723	0	1
4959	74.13753495874333	0	1
4970	74.09569817307973	1	0
5001	73.96553935145438	1	0
5009	73.94038876472874	0	1
5013	73.9210193432526	0	1
5022	73.88610845338876	0	2
5044	73.78979008680349	0	1
5045	73.78869723141712	0	1
5057	73.7069540083369	2	1
5064	73.67039853788124	0	1
5067	73.65868171176568	0	1
5079	73.61787971269116	0	1
5089	73.56897414298935	2	1
5090	73.56340496376714	0	1
5101	73.47061679139675	2	1
5104	73.45263459350656	0	1
5106	73.43837903849473	0	1
5109	73.42852875563308	0	1
5129	73.31374051218602	2	1
5134	73.29383455564032	0	1
5138	73.28186864670944	0	1
5141	73.27133233136213	0	1
5155	73.19956783422879	0	1
5171	73.1091502414832	0	1
5172	73.10004161911179	0	1
5201	72.96849633737807	0	1
5211	72.9153072226409	2	0
5213	72.90062462660485	0	1
5220	72.8793955530467	2	0
5266	72.6270164027588	0	1
5275	72.581009807779	1	0
5277	72.56439550284104	0	1
5309	72.4078393682578	2	1
5311	72.40296192701531	2	1
5313	72.39985733402226	2	0
5327	72.33638446233437	0	1
5331	72.32886305027213	0	1
5351	72.21563925056489	0	1
5354	72.19838338201322	2	1
5377	72.07201974884455	0	1
5381	72.06495720349587	0	2
5384	72.04427914755091	0	1
5386	72.03547587327104	0	1
5415	71.86547536608121	2	1
5421	71.84637684126224	0	1
5460	71.62872039360381	0	1
5464	71.60545050975948	0	1
5466	71.60020275148769	0	1
5478	71.56235824200937	0	1
5503	71.42345388901296	0	1
5506	71.4130285386698	0	1
5507	71.39835499761597	1	2
5516	71.34083925590352	0	1
5523	71.30798747947692	0	1
5527	71.28892455747189	0	1
5558	71.13097338986648	0	1
5561	71.12698713751949	0	1
5581	71.02913463050386	0	1
5597	70.9368582890919	0	1
5607	70.87677279120375	0	1
5610	70.8612742711828	0	1
5627	70.77822336527032	0	1
5633	70.77125071892296	0	1
5636	70.75958705466363	0	1
5641	70.72735229219774	0	1
5649	70.69534653039989	0	1
5669	70.5750747086253	1	0
5681	70.51504621423395	0	1
5694	70.45270565357643	0	1
5706	70.36955104553411	0	1
5709	70.35166442120136	0	1
5746	70.16123026733952	0	1
5758	70.05644079982125	0	1
5766	69.99170836779123	0	1
5779	69.92699723394036	0	1
5781	69.91107849975357	2	0
5796	69.83250532389302	0	1
5799	69.82569858236319	0	1
5805	69.787930922223	0	1
5816	69.7539641510332	0	1
5830	69.71223271456395	0	1
5867	69.56992868906366	0	1
5883	69.50434002444017	2	1
5935	69.24157270833778	0	1
5941	69.2143965045489	0	1
5950	69.11102725340196	0	1
5951	69.10196615410514	0	1
5955	69.09378246606703	0	1
5958	69.09164269605539	0	1
5967	69.01792264904502	0	1
5990	68.90514517418819	0	1
5993	68.89100708015823	0	1
6000	68.86207504821763	0	1
6001	68.86144835325096	0	1
6004	68.83922528707726	0	1
6006	68.83247573803617	0	1
6012	68.80363212138747	0	2
6027	68.70945689018768	0	1
6034	68.65323481818886	0	1
6038	68.63744821688256	0	1
6040	68.62098019016389	0	1
6043	68.61734106821585	0	1
6050	68.5656552149326	0	1
6074	68.47007426443328	2	1
6082	68.43499293128713	0	1
6091	68.40003323165834	0	1
6096	68.38075676999696	0	1
6101	68.36686725980364	0	1
6102	68.34837943710228	2	1
6110	68.31847854345096	1	0
6125	68.22328579248884	0	1
6132	68.20899194113824	2	1
6136	68.20019373640828	0	1
6140	68.18463472859969	0	1
6156	68.10649052852229	0	2
6162	68.09414244122235	0	2
6172	68.04098693657816	0	1
6182	67.99891767179578	0	1
6185	67.98882767047418	0	1
6187	67.98541119573318	0	1
6188	67.98092830386216	0	1
6194	67.94240701937917	1	0
6210	67.84380259853944	0	1
6214	67.82153670195115	0	1
6217	67.81979693831548	0	2
6226	67.76842018582683	0	1
6228	67.76200815800435	0	1
6234	67.74619691351735	0	1
6269	67.61749958457747	1	0
6280	67.56757942874441	0	1
6289	67.49501307271548	2	0
6292	67.48669752729911	2	1
6295	67.4697787323349	2	1
6301	67.43590630737354	0	1
6308	67.38488290991093	0	1
6310	67.38134687875386	0	1
6317	67.34502103482116	2	1
6338	67.2432492409967	2	0
6339	67.24035128429787	0	1
6345	67.21637976708263	0	1
6354	67.16858579417898	0	1
6358	67.15750087476468	0	1
6359	67.15352620558794	0	1
6369	67.09868570510298	0	1
6383	67.03937739070417	0	1
6394	66.96927919558419	0	1
6395	66.96538717396867	2	1
6397	66.95751633597772	0	1
6412	66.90887912669498	0	1
6420	66.86281784950874	0	1
6437	66.80841294803717	0	1
6451	66.76279056873841	1	0
6455	66.74563344720248	0	1
6456	66.72445999813439	1	0
6470	66.6438835347901	0	1
6507	66.49021910279237	0	1
6520	66.43010382706031	1	2
6538	66.36888292812827	0	1
6578	66.18015087421013	0	1
6589	66.13057892678748	2	1
6591	66.12047953408027	0	1
6602	66.0583958410584	0	1
6630	65.89141563484401	0	2
6640	65.84829079657311	1	2
6642	65.84674151191025	0	1
6645	65.83911828606985	0	1
6646	65.83587590263475	0	1
6650	65.80118768842487	0	2
6651	65.8007560685924	0	1
6653	65.78738805961515	0	1
6656	65.76904608361329	2	1
6669	65.72330759511885	0	1
6683	65.62216752995408	0	1
6693	65.5833815204349	2	0
6694	65.57597477967748	0	1
6710	65.52751553092061	2	1
6730	65.42959931140528	1	0
6744	65.37144173693888	2	0
6748	65.35566633224177	0	1
6776	65.20066003662707	0	1
6780	65.18402430238669	0	1
6790	65.15006347532017	1	0
6791	65.14323338275983	0	1
6802	65.08220552085709	0	1
6814	65.00190783586106	0	1
6840	64.88128579727722	0	1
6843	64.85975783361475	0	1
6844	64.85773890672533	0	1
6850	64.83221628892127	0	1
6896	64.61151608011589	0	1
6901	64.59910011519072	1	0
6911	64.5725536431412	0	1
6912	64.57007664401226	0	2
6913	64.56980639506344	0	1
6980	64.20563661522502	0	1
6982	64.20150898684436	0	2
7028	63.998980864002725	0	1
7037	63.95586813825665	0	2
7051	63.90483059454826	0	1
7059	63.87483661803742	0	1
7084	63.73599920976884	0	2
7088	63.724309004607356	2	1
7101	63.67255395295986	0	1
7104	63.66182855036794	0	1
7144	63.484852311365316	0	1
7159	63.42791436569835	1	0
7162	63.417405871511846	0	1
7165	63.40606966907456	0	1
7166	63.398223381905744	2	1
7168	63.39104158128156	0	1
7177	63.348480404917815	0	1
7201	63.23948359976605	1	0
7205	63.23476054891496	1	0
7206	63.23407553891446	0	1
7209	63.22304601689376	0	1
7244	63.08583926658031	0	2
7273	62.970084482112114	2	0
7295	62.85534396737359	1	0
7321	62.73117455646363	0	1
7334	62.67407956831681	0	1
7338	62.64965153843978	1	0
7339	62.64851924140017	0	1
7341	62.639389212760186	0	1
7359	62.5271236050985	0	1
7390	62.39111875964325	1	0
7393	62.378988461753174	1	2
7403	62.32711555143312	0	1
7410	62.30153481482307	1	0
7415	62.264754133188255	0	1
7436	62.17217993645886	2	1
7442	62.16396284735107	0	1
7466	62.036107064204785	2	1
7471	62.01123704777154	0	2
7479	61.93574704023508	0	1
7481	61.92387654995612	0	1
7524	61.71676552786905	0	1
7545	61.658267561442834	0	1
7548	61.653690535718546	0	1
7566	61.58133220207748	0	2
7596	61.436570006123894	0	2
7602	61.424987294962975	1	0
7627	61.35565624527844	2	1
7630	61.34562477211405	0	1
7632	61.329949955194856	0	1
7646	61.27493009851829	0	1
7676	61.1183885404281	0	1
7679	61.10723329737214	1	0
7687	61.093863632794694	0	1
7702	61.03398771928843	2	1
7732	60.89235193930214	0	1
7739	60.866186586880865	0	1
7740	60.86058767131808	0	1
7762	60.74582267560523	0	1
7764	60.719715380232145	0	2
7775	60.67755583093331	2	1
7798	60.57927341664475	0	2
7826	60.43355415371038	0	1
7834	60.40726022464496	0	1
7838	60.39687106343182	0	1
7840	60.38993481664655	0	1
7846	60.370985687898845	2	0
7888	60.195532748017435	0	1
7891	60.18492843852436	0	2
7898	60.156103165736525	0	1
7908	60.122036098446124	2	1
7917	60.06745100088382	0	1
7928	60.037992450143236	0	1
7998	59.675725407239604	0	1
8011	59.624942661416966	0	1
8067	59.384411285783926	2	0
8086	59.28280622957475	1	0
8135	59.04324820406072	0	1
8156	58.948200657045184	2	1
8171	58.86624419629859	0	2
8174	58.86020527685697	1	0
8246	58.566312431631125	1	0
8261	58.50430054792803	0	1
8264	58.47565843189921	2	1
8293	58.29933254046195	2	0
8298	58.28563701038104	1	0
8304	58.24379072774395	0	1
8309	58.20298585863958	0	1
8335	58.11830899825037	2	1
8344	58.092565482827844	0	1
8355	58.06231768020048	0	1
8363	58.01719965867627	1	0
8365	58.000719184351986	0	1
8400	57.81395914508361	0	1
8402	57.81092922985748	0	2
8406	57.79161588108352	0	1
8431	57.70757715634851	0	1
8435	57.68784664742032	0	1
8444	57.65927611917237	0	1
8453	57.60879806975345	1	0
8492	57.39065971013102	0	2
8498	57.34937542048797	0	1
8515	57.27408930567286	1	2
8523	57.250268483049425	0	1
8539	57.18846252672431	0	2
8572	57.034556130905706	2	1
8599	56.95367179712698	0	2
8602	56.93548502410047	0	1
8611	56.92095526724851	0	1
8644	56.79843698993683	0	1
8665	56.642877969164644	0	1
8676	56.565307843695685	1	0
8697	56.48206949650383	0	1
8734	56.32951671643146	2	0
8780	56.12385691629985	0	1
8812	55.96695449268202	0	2
8841	55.808646261495625	1	0
8854	55.746057021417776	0	1
8876	55.63570622728558	2	0
8898	55.49049551285532	0	1
8905	55.438490689948374	0	2
8957	55.11341591730682	0	2
8981	54.94972322432431	0	2
8997	54.85524114178145	0	2
9015	54.756976161171465	0	1
9016	54.75464495616154	0	1
9027	54.69420152517293	0	1
9052	54.58243843568022	0	1
9097	54.42353716834855	0	2
9099	54.41523911987422	1	0
9119	54.32864362156789	0	1
9145	54.17399982622893	0	1
9155	54.15111259574458	2	1
9191	53.9413252263969	0	1
9201	53.894859157825465	0	2
9254	53.65017242287341	2	1
9277	53.52134236999461	0	1
9287	53.46050867329575	0	2
9333	53.21534205887654	1	0
9362	53.026657184608766	0	1
9384	52.874855921016646	0	1
9398	52.791861095730724	0	1
9476	52.41028716191936	1	0
9502	52.17885582913926	0	1
9538	52.02814743875132	2	0
9625	51.34960659664322	0	1
9626	51.34527016510883	1	0
9632	51.32048089033745	1	0
9640	51.26219276927247	0	2
9693	50.81571753206195	0	1
9700	50.7906699498975	0	1
9729	50.56031123410748	0	1
9775	50.20534859095161	0	1
9778	50.1594112276817	0	1
9844	49.64901064199644	0	2
9930	48.98350943551232	0	1
9984	48.58949377338854	0	1
9996	48.49839437128221	0	2
10003	48.470197255681626	2	0
10035	48.184607283500846	2	0
10062	47.965967402991794	0	1
10091	47.71095181980993	2	1
10112	47.58321314036307	0	2
10120	47.484192159986314	0	2
10123	47.4729723834129	2	0
10125	47.422398728221204	2	1
10126	47.42014720737717	0	2
10128	47.38307864128391	0	2
10167	46.988451615781216	0	1
10176	46.8755198718927	0	1
10185	46.78582275186079	2	0
10194	46.696368293938434	2	0
10200	46.67830607118487	0	1
10201	46.670748254401225	2	0
10222	46.519587756831235	2	0
10247	46.25628817084364	1	0
10278	45.94362517829978	0	1
10300	45.72563751301412	0	1
10301	45.724358094332224	0	1
10315	45.447608574884555	0	2
10330	45.30969092728399	2	0
10395	44.42230709093486	0	1
10411	44.263400054305805	0	1
10421	44.156743402514756	0	1
10425	44.10203352061066	1	0
10451	43.752148123964574	2	0
10452	43.73889146242556	1	0
10459	43.629122893553784	0	1
10472	43.49467899013467	0	1
10488	43.199561231758636	2	0
10498	43.099261234917265	1	2
10499	43.098814698470754	2	1
10518	42.79072598904779	0	1
10544	42.37842701155386	0	1
10567	41.89156278055265	0	1
10568	41.88673342256342	2	0
10582	41.60480679518826	0	1
10626	40.82130482625791	0	2
10646	40.409937932877895	1	0
10669	39.907892421269345	2	0
10681	39.65226216770556	0	1
10687	39.47109238308314	0	2
10701	38.997092968929	0	2
10710	38.76735658337382	2	0
10725	38.369486459926044	0	1
10742	37.922697243433525	0	1
10767	37.2670803081936	2	1
10780	36.919954649926275	0	1
10792	36.365931655355745	0	1
10824	34.6528193534399	0	1
10856	33.434689278741295	0	2
10891	31.616132994806325	0	2
10924	27.898763040587998	0	1
