6775	1
3813	1
5630	1
8227	1
1846	1
4814	1
10223	1
6048	1
10105	1
6286	1
1598	0
1956	1
9975	1
8782	1
785	1
8760	1
2569	1
6088	1
1132	1
4855	1
5	1
2433	1
9574	1
5878	1
1508	1
5361	1
228	1
633	1
9489	1
5578	1
8880	1
3638	1
7110	1
2507	1
3247	1
10762	1
9461	1
7118	1
637	1
28	1
153	1
7067	1
6903	1
5248	1
6093	1
1307	1
4671	1
7057	1
2037	1
6901	0
1444	0
5391	0
7806	1
5312	1
5589	1
10525	1
10010	1
9251	1
4738	1
211	1
1925	1
8266	1
6282	1
2003	1
3875	1
2481	1
3507	1
7741	1
4088	0
5749	1
4895	1
4988	1
3543	1
3980	1
9912	1
9383	1
4522	1
8453	0
3798	1
1030	1
2045	1
6888	0
3787	0
3920	0
9682	1
9531	1
7212	1
1099	1
5273	1
138	1
5042	1
2752	1
3969	1
7706	1
7378	1
742	1
1397	1
7682	1
1419	1
7133	1
1349	1
6435	1
76	1
4592	1
662	1
3383	1
9617	1
9261	1
3271	1
6675	1
3895	1
4267	1
9572	1
6753	1
1376	1
3285	1
9072	1
1280	1
7526	1
2321	1
5663	1
683	1
724	1
10485	1
10138	1
3200	1
9476	0
8471	0
3889	1
7246	0
413	1
3594	0
8789	0
6440	0
1382	0
2038	1
8694	0
6119	0
680	0
2556	1
6948	0
1156	0
5934	0
10396	1
9931	1
2786	1
8211	1
740	1
1432	1
321	1
883	1
10247	0
9674	0
1578	0
9133	0
3006	0
7544	0
477	0
5379	0
9764	0
1893	1
9239	0
4401	1
8727	0
1466	0
8644	1
7742	1
1718	1
1799	1
8305	1
1159	1
7074	1
514	0
7054	1
1571	1
4080	1
10931	0
10373	0
9881	0
10128	2
3860	1
9254	1
7299	1
3408	1
3765	1
8712	1
3225	0
7871	1
5346	1
1939	1
3461	1
5438	1
10383	0
10124	0
8092	0
496	0
4520	0
9718	0
9499	0
8989	0
7647	0
69	0
1427	0
7880	0
4796	0
5717	0
9427	0
4189	0
5754	0
9700	1
7747	1
2851	1
6342	1
1434	1
1566	1
9359	1
9174	1
9265	1
6992	1
3431	1
6657	1
2904	1
4710	1
7934	1
5675	1
6399	1
2776	1
1012	1
3	1
739	0
2129	1
6302	1
5096	1
1470	1
5060	1
5826	1
1882	1
2528	1
10317	0
9709	0
9480	0
4836	0
423	0
902	1
6466	0
358	0
4922	0
9556	0
3616	0
8944	0
7663	0
2808	1
3163	1
7816	0
3533	0
5872	0
1025	1
1471	1
10048	0
2070	0
4377	0
10960	0
10892	0
9213	0
10783	0
10188	0
7556	0
2873	0
3106	0
9308	0
7417	0
6745	0
3673	0
5861	0
6760	0
3811	0
5162	0
4328	0
4346	0
8354	0
572	1
1227	1
10744	0
9109	0
8239	0
838	0
7973	0
1124	0
1883	0
9062	0
6381	0
6978	0
697	0
872	0
10582	1
9546	1
5595	1
9332	1
287	0
8059	1
1272	1
7877	1
4881	1
2822	1
4392	1
1868	1
2091	1
5174	1
10535	1
10270	1
9517	1
8889	1
7965	1
6110	0
7578	1
5324	1
1493	1
2488	1
6246	1
8654	1
7547	1
4826	1
6269	0
14	1
1439	0
7625	1
5938	1
3162	1
3833	1
5972	1
498	1
4587	1
9432	1
8836	1
7176	1
8589	1
2638	1
7993	1
1406	1
3893	1
9408	1
7146	1
2922	1
4885	1
9141	1
7648	1
5023	1
2211	1
2292	1
6086	1
1990	1
4505	1
1874	1
2504	1
8561	1
7248	1
454	0
6349	1
1881	1
4197	1
610	1
2956	1
7410	0
1224	1
7232	0
2723	0
5935	1
1771	1
4264	1
9626	0
274	0
9558	0
10285	1
8793	1
7698	1
4956	1
887	1
4428	1
5600	1
8308	1
4152	1
5128	1
1803	1
3896	1
1975	1
3575	1
9977	1
7579	1
824	0
2842	0
9670	1
1834	1
8176	1
7266	1
6160	1
815	1
5052	1
1929	1
2952	1
7025	1
5945	1
6665	1
2429	1
6020	1
3210	1
5932	1
1366	1
1399	1
7689	1
7258	1
6923	1
2100	1
3573	1
7001	1
4563	1
2991	1
3172	1
6177	1
3433	1
5070	1
3795	1
2711	1
2764	1
4954	1
4440	1
4523	1
7560	1
2791	0
6318	1
456	1
6170	1
10914	0
10799	0
10843	0
10641	0
10429	0
10164	0
9088	0
7662	0
2871	0
7271	0
4137	0
6059	0
8703	0
5642	0
6421	0
293	0
550	0
9672	0
1616	0
9070	0
3438	1
8878	0
7654	0
6034	1
4185	1
5288	1
7218	0
812	0
5936	0
7780	0
748	1
6576	0
10353	0
9693	1
4321	1
9468	1
6724	1
8236	1
911	0
7795	1
5058	1
6929	1
5598	1
1798	1
4291	0
5947	1
2847	1
5014	1
2918	1
3189	1
10033	0
5910	0
216	0
283	0
9462	0
3367	0
8596	0
10491	0
3386	0
8145	0
3358	0
7574	0
325	1
3655	0
10681	1
10439	1
9561	1
8179	1
178	1
6570	1
8934	1
5507	2
1485	1
4325	1
8866	1
3714	1
4750	0
9803	1
9019	1
3430	1
5784	1
9777	1
8134	1
3751	1
6739	1
4676	1
5771	1
9519	1
6493	1
4868	1
4928	1
3504	1
4004	1
9488	1
3034	0
9163	1
2118	1
7456	1
391	1
6928	1
4502	1
6741	1
5239	1
3899	1
4237	1
5877	1
2419	1
3343	1
10588	1
10101	1
9689	1
5419	1
9642	1
5169	1
9437	1
8726	1
8089	1
8517	1
6255	1
7062	1
8984	1
2024	1
4689	1
9813	1
10569	1
9870	1
8146	1
7255	1
2911	1
3910	1
7426	1
9753	1
7518	1
2162	1
5725	1
9346	1
5385	1
1405	1
5282	1
314	1
2178	1
6382	1
3277	1
5100	1
10267	1
9826	1
8919	1
296	1
8844	1
2425	1
7918	1
7416	1
725	1
6874	1
1013	1
6690	1
3954	1
5328	1
3253	1
4944	1
7472	1
4664	1
1039	1
1086	1
7174	1
2495	1
6732	1
189	1
1625	0
9720	1
7600	1
6425	1
4498	0
6158	1
1898	1
5893	1
94	1
444	1
7407	1
7042	1
5567	1
1908	1
3562	1
6095	1
7100	1
2365	1
2800	1
9124	1
8609	1
6790	0
990	0
3845	0
8303	1
7476	1
1513	1
3544	1
8285	1
1472	1
6307	1
3767	1
5670	1
2933	1
4879	1
681	1
4056	1
8967	1
7988	1
1319	1
5824	1
1481	1
5583	1
1166	1
2835	1
8676	0
3215	0
8216	0
334	0
5597	1
5235	1
3732	1
3758	1
125	0
2968	1
5302	1
1423	1
2499	1
10160	1
9283	1
8291	1
6511	1
2876	1
4159	1
1866	1
2042	1
7968	1
6171	1
7240	1
8994	1
356	1
3521	1
354	1
427	1
10001	1
8904	1
8429	1
7724	1
722	1
7092	1
3736	1
3928	1
8387	1
7653	1
2101	0
6808	1
3591	1
6628	1
8282	1
8701	1
9456	1
6087	1
5127	1
5337	1
1605	1
4600	1
1743	1
2370	1
9013	1
8029	1
6152	1
2288	1
5207	1
4789	1
2136	1
2337	1
5048	1
4304	1
4856	1
1006	1
2388	1
7377	1
1961	1
7020	1
3331	1
5532	1
8421	1
6947	1
3855	1
5329	1
632	1
1340	1
8219	1
828	1
2999	1
10973	0
10957	0
10866	0
4405	1
3269	1
3356	1
9342	0
2277	0
8664	0
6083	0
6963	0
5719	0
6345	1
886	1
5922	1
1651	1
3729	1
10935	0
10909	0
10471	0
9188	0
154	1
8106	0
4320	1
8076	0
1443	0
7784	0
1080	1
7341	1
1837	1
6835	1
5500	1
2124	1
3186	1
6789	1
2122	1
4109	1
10356	0
9763	0
8459	0
657	1
3762	0
9231	0
8706	0
3745	1
4081	1
9144	0
4915	0
6284	0
2107	1
2391	0
10103	0
6876	0
3221	1
5422	0
10100	0
8171	2
3815	1
7325	2
3248	1
5834	2
2613	1
4610	0
10049	0
6197	0
8482	0
5730	0
1542	0
5392	0
6091	1
4450	1
1611	1
2927	1
6002	1
807	1
1071	0
10829	0
10672	0
9142	0
2284	0
6209	0
2763	0
5876	0
10553	0
9153	0
8031	0
2642	0
4943	0
9010	0
7683	0
4506	0
7150	0
8126	0
9715	0
10757	0
10310	0
10015	0
9193	0
7998	1
7220	1
1806	1
4351	1
2470	1
3009	1
7488	1
6220	1
3310	1
4293	1
7367	1
2005	1
7229	1
1386	1
2996	1
8083	0
649	0
5504	0
9301	0
6353	0
4919	0
5165	0
9272	0
7418	0
757	0
6904	0
461	1
4811	0
7743	0
3489	0
5509	0
10253	0
7913	0
3914	0
6261	0
3816	0
5903	0
351	0
4832	0
10002	0
7710	0
3865	0
5746	1
3354	1
5396	1
9713	0
3417	0
9041	0
7685	0
4695	0
7077	0
5043	0
6108	0
540	0
3077	0
8143	0
1407	0
7594	0
5383	0
7567	0
10564	0
1648	1
9277	1
6513	1
308	1
5697	1
8191	1
6777	1
1100	1
1121	1
6854	1
987	1
4369	1
10924	1
10646	0
9518	0
2464	0
8632	0
2080	0
7413	0
2023	0
2700	0
10074	0
10913	1
10497	1
8419	1
10298	1
9717	1
2959	0
9434	1
4594	1
8939	1
4768	1
2221	1
4684	1
8786	1
2179	0
2739	1
9828	1
9761	1
9113	1
6288	1
2683	1
2713	1
8351	1
4201	1
7185	1
6613	1
3577	1
5943	1
1425	1
5645	1
1316	1
4198	1
6733	1
5674	1
1497	1
4609	1
2039	1
4017	1
1655	1
1946	1
5804	1
390	1
5593	1
3114	1
4350	1
1870	1
4015	1
9555	1
9244	1
4169	1
7301	1
1623	1
2163	1
9393	1
7666	1
1676	1
4776	1
8215	1
5244	1
2331	1
2708	1
7811	1
2072	1
6363	1
679	1
1242	1
9812	1
9333	0
518	0
1496	0
9527	1
6130	1
1730	1
5423	1
7721	1
3065	1
6207	1
5010	1
924	1
2161	1
5031	1
1895	1
3150	1
10713	1
10550	1
9825	1
7234	1
1451	1
2263	1
9229	1
5409	1
1176	1
3169	1
7500	1
3755	1
494	1
3542	1
4939	1
770	1
2787	1
10543	1
9770	1
8046	1
3000	1
7821	1
2490	1
3432	1
8704	1
106	1
8699	1
5353	1
7435	1
1601	1
7219	1
6386	1
6950	1
2468	1
6194	0
3228	0
5766	1
10470	1
10402	1
6718	1
3837	1
1802	1
3519	1
5047	1
8475	1
2264	1
5382	1
4130	1
4712	1
1684	1
1940	1
10460	1
9701	1
3819	1
6833	1
2606	1
6779	1
387	1
1208	1
10097	1
6052	1
3491	1
5257	1
9091	1
7528	1
445	0
3993	1
7892	1
771	1
2247	1
10665	1
8796	1
3947	1
8714	1
7655	1
1200	1
7617	1
2634	1
3443	1
8426	1
1290	1
7120	1
604	1
6273	1
2135	1
4139	1
10453	1
8538	1
238	1
8465	1
6528	1
1322	1
5724	1
1329	1
2360	1
7196	1
1657	1
6304	1
1024	1
2194	0
10420	1
8792	1
5474	1
3718	1
4579	1
3120	1
4090	1
8604	1
6981	1
3139	1
5720	1
1885	1
3407	1
7792	1
2568	1
7323	1
1540	1
6165	1
1236	1
5889	1
2222	1
5696	1
10325	1
9544	1
6810	1
1135	1
3469	1
7661	1
1632	1
2721	1
9741	1
6203	1
3742	1
5693	1
9576	1
5571	1
7823	1
528	1
5960	1
1288	1
4296	1
10971	0
10835	0
9406	0
5478	1
1243	1
4769	1
7980	0
6044	0
7978	0
3648	0
7819	0
10813	0
9191	1
3359	1
8692	1
2133	0
3049	1
9971	0
7610	0
9839	0
3740	1
8237	0
879	0
5022	2
102	1
3349	1
10962	0
10854	0
9096	0
502	1
8649	0
6293	0
1206	0
5156	0
8048	0
6359	1
1158	1
1910	1
7081	0
665	0
2803	0
10758	0
2315	0
10600	0
10203	0
9236	0
8549	0
5592	0
6599	0
1688	1
3373	0
9160	0
1892	1
8422	0
2961	0
3110	0
10000	0
4224	1
9950	0
7942	0
6031	0
7168	1
6526	1
264	1
1363	1
7115	1
8922	0
4120	0
8154	0
3211	1
7340	0
4376	1
1800	1
2081	1
5475	0
10477	0
1982	0
10279	0
1661	0
9529	0
1480	0
5658	0
2649	0
4416	0
10881	0
10601	0
9294	0
9138	0
2382	0
6932	0
1692	0
6211	0
9238	0
3824	1
899	1
994	1
6752	0
3107	0
4699	0
9980	0
404	0
4529	0
10873	0
10080	0
8344	1
257	1
5701	1
464	1
1112	1
9865	0
9571	0
8253	0
4106	0
6025	0
1465	0
3835	1
9402	0
7108	0
2806	0
730	0
1238	0
5375	0
1091	0
5323	0
9003	0
4231	0
8590	0
2066	0
6188	1
4129	1
5684	1
9775	1
8970	1
6979	1
8754	1
5933	1
1698	1
5843	1
1641	1
5588	1
8416	1
7911	1
4907	1
829	1
4605	1
6868	1
362	1
3325	0
8372	1
4294	1
2935	1
3782	1
7200	1
587	1
2931	1
9473	1
3959	1
7651	1
6306	1
2497	1
4550	1
255	1
2863	1
6583	1
2654	1
2868	1
10687	2
2257	1
10637	2
10201	0
447	0
10192	0
7541	0
6298	0
1033	0
3850	0
6719	0
9554	0
1756	0
9372	0
4393	0
8848	0
7465	0
1753	0
5575	0
4415	0
4795	0
7694	0
2127	0
4452	0
10571	2
10035	0
10331	2
8391	2
2089	0
3312	1
10330	0
6850	1
250	1
4331	1
329	1
966	1
10135	0
6551	0
3986	0
6544	0
9772	0
3182	1
8284	0
6147	0
343	1
3198	0
7368	0
132	1
556	0
10975	0
10951	0
10851	0
9819	0
7101	1
196	1
6347	1
1530	1
5928	1
2586	1
4316	1
9788	0
3124	0
7056	0
6481	0
602	1
3048	0
6512	0
10674	0
10885	0
10742	1
3861	1
10216	1
6801	1
3633	1
3723	1
10197	1
9354	1
6730	0
1273	1
2602	0
8075	1
10020	1
8037	1
6017	1
2389	1
3721	1
6442	1
6076	1
3728	1
5917	1
6115	1
8394	1
10875	0
9882	0
3156	0
8235	0
5982	0
2363	0
5791	0
472	0
2508	0
6445	0
10797	0
9878	0
5535	0
9166	0
7169	0
8434	0
105	0
5716	0
10793	0
10746	0
8812	2
7846	0
870	1
7374	0
113	0
1235	0
8474	2
4091	1
8306	2
61	0
6132	1
10059	0
8405	0
598	0
8128	0
346	0
4686	0
9224	0
1930	1
8365	1
7130	1
6534	1
1044	1
6446	1
385	0
3467	1
6829	1
412	1
2334	1
7725	1
820	1
7344	1
6667	1
3213	1
3697	1
6925	1
2575	1
6735	1
2330	1
2588	1
10781	0
10459	1
10089	1
9557	1
8502	1
9292	1
1609	1
5028	1
1890	1
2233	1
10051	1
8871	1
875	1
5614	1
1270	1
4467	1
691	1
1134	1
9490	1
7216	1
9318	1
8178	1
1511	1
7831	1
1042	1
568	1
613	1
3905	1
9225	1
10336	1
9445	1
9151	1
4808	1
810	1
2715	1
5175	1
9176	1
6714	1
8359	1
4375	0
5692	1
10266	1
10113	1
8481	1
5530	1
1840	1
3826	1
6233	1
3079	1
3880	1
1266	1
3335	1
9328	1
7522	1
6146	1
6248	1
5456	1
1476	1
5215	1
6058	1
440	1
5738	1
3327	1
5368	1
9324	1
3866	1
8720	1
6208	1
5408	1
6036	1
7402	1
3410	1
7333	1
1357	1
6530	1
5839	1
6157	1
10219	1
9450	1
7727	1
2261	1
7573	1
4266	1
6029	1
2341	1
3940	1
9158	1
7457	1
4763	1
965	1
4642	1
443	1
3719	1
6081	1
928	1
2805	1
8717	1
8274	1
3702	1
1957	1
2753	1
4933	1
2496	1
2834	1
8662	1
8259	1
6334	1
5454	1
5919	1
1985	1
4562	1
45	1
295	1
7379	1
2437	1
6914	1
1113	1
2008	1
8270	1
4247	1
6688	1
3658	1
6080	1
10012	1
9771	1
1733	1
2940	1
9992	1
9707	1
8788	1
8254	1
7785	1
7868	1
8750	1
7041	1
3044	1
3868	1
7365	1
119	0
1031	1
9320	1
8298	0
5686	0
5714	0
2226	0
2815	0
8479	1
459	1
8188	1
7444	1
96	1
1671	1
7845	1
6107	1
675	1
4852	1
1482	1
4165	1
7154	1
5643	1
2349	1
5189	1
2412	1
4444	1
6315	1
2777	1
5753	1
2558	1
3620	1
9988	1
5336	1
3297	1
4963	1
9697	1
7398	1
6737	1
319	1
5260	1
2854	1
5205	1
3243	1
4637	1
7307	1
6019	1
3033	1
4737	1
7131	1
8101	1
1584	1
181	1
1442	1
4507	1
432	1
1534	1
10739	0
10572	0
10357	0
9079	0
6354	1
337	1
4055	1
8862	0
654	0
2493	0
9842	0
9755	0
5067	1
2074	1
3227	1
9443	0
8144	0
5393	0
6819	0
84	0
703	0
8645	0
1787	0
4362	0
9762	0
9669	0
2156	0
8966	0
5832	0
6781	0
660	0
2648	0
9744	0
6970	0
1426	1
5081	0
2212	0
2612	0
8484	0
7473	0
3304	1
6521	0
1027	0
5729	0
184	0
248	1
8276	0
6287	0
2521	0
5503	1
157	1
187	1
8135	1
4141	1
6448	1
4095	1
5539	1
10514	0
6585	0
2300	0
5647	0
3514	0
4935	0
8973	0
2460	1
7104	1
1728	1
6959	1
4709	1
5594	1
10650	0
10346	0
7723	0
1815	0
5351	1
10063	0
4668	0
2215	0
3103	0
9876	0
4083	0
8056	0
1004	0
6872	0
18	1
4195	0
10528	0
10969	0
10900	0
10400	0
6378	0
861	0
2938	0
10350	0
9616	0
4156	0
5197	0
10076	0
8271	0
3423	0
6881	0
5008	0
1989	0
2339	0
6145	0
9403	0
8877	0
348	0
463	1
9289	0
972	0
7708	0
583	0
4672	0
10418	0
6301	1
1707	1
6159	1
2581	1
3955	0
9485	0
2501	0
8397	0
7139	0
537	1
3031	0
8267	0
1585	0
5201	1
10950	0
10232	0
1714	0
9666	0
4337	1
8996	0
5606	0
8779	0
7017	0
2755	0
5533	0
8022	0
1283	0
5905	0
10946	0
10839	0
3369	0
10354	0
9937	0
6414	0
3315	0
3547	1
9801	0
5996	0
3457	0
3764	0
8122	0
3131	0
4782	0
10245	0
5755	0
617	0
1063	0
9911	0
10943	0
10790	0
8682	0
3625	0
7160	0
6007	0
173	0
710	0
6015	0
9976	0
7781	0
952	0
6911	1
1559	1
6475	1
3871	1
6327	1
3104	1
4047	1
9494	0
7987	0
4606	0
5331	1
2134	1
2744	1
9037	0
6755	0
9017	0
7303	0
6931	0
713	0
3600	1
7151	0
8009	0
5485	0
297	0
4033	0
7281	0
3646	0
6447	0
10939	0
10860	0
10777	0
9769	0
542	1
9548	0
9296	0
3848	0
6836	0
5585	0
29	0
490	0
5587	0
1681	0
3822	0
9495	0
3352	0
9187	0
1219	0
8200	0
7825	0
2105	0
6470	1
4073	1
5439	1
3041	1
4998	1
3278	1
721	1
3095	1
4126	1
7940	0
35	0
6546	0
10184	0
9338	0
6124	0
6626	0
4644	1
804	1
2142	1
5572	0
214	1
534	0
10175	0
1751	0
8203	0
122	0
7243	0
3883	0
7221	0
5644	0
890	0
3970	0
6486	0
1049	0
5836	0
4333	0
4760	0
1786	0
3126	0
10852	0
10551	0
8074	0
2216	1
6229	0
2518	0
6175	0
2775	0
4842	0
10534	0
10250	0
7898	1
772	1
6852	1
5253	1
5315	1
10007	0
6694	1
4	1
3119	1
9168	0
8523	1
8938	0
3371	0
8730	0
2551	1
4468	0
10412	0
9352	0
5796	1
7565	0
1894	0
5016	0
9843	0
3685	0
8255	0
6782	0
1057	0
6045	0
7505	0
10748	0
10479	0
7588	0
5887	0
2704	0
5347	0
7535	0
9681	0
3913	0
5251	0
10480	0
10075	0
4285	1
1228	1
1630	1
9816	0
7991	0
6783	0
7559	0
126	0
2856	1
9663	0
7462	0
846	0
897	1
8139	0
2736	0
3565	0
10381	0
9369	0
1323	1
8680	0
120	0
2327	0
9754	0
7790	0
2032	0
3394	0
9712	0
4398	0
7361	0
3869	0
6279	0
3737	0
4544	0
10890	0
10821	0
10701	2
7775	1
1153	1
26	1
324	1
6393	1
1600	1
1855	1
9235	2
685	0
8322	2
2308	1
3133	0
10711	0
8463	0
4706	0
5885	0
2169	0
4161	0
10431	0
8432	0
7477	0
4630	0
6662	0
1435	0
2987	0
8243	0
7626	0
2995	0
7180	0
7652	0
9921	0
7427	0
6464	0
7015	0
37	0
874	0
8336	0
4408	0
6568	0
3727	0
5652	0
4617	0
4743	0
10865	0
10736	0
9378	0
769	0
9045	0
7439	0
2230	0
6140	1
1046	1
6008	1
4070	1
1	1
3348	1
4530	1
7879	0
194	0
593	0
10595	0
6908	0
2138	0
4228	0
10352	0
6332	0
5469	0
285	0
1256	1
6281	0
4827	0
5691	0
428	0
1911	0
9322	0
5648	0
6172	1
655	1
6092	1
10810	0
10369	0
10111	0
9035	0
673	0
4104	0
9852	0
7021	0
2273	0
4681	0
9802	0
638	0
9659	0
6164	0
9058	0
1303	1
3992	0
10234	0
8315	0
2939	1
3094	0
9989	0
8218	0
2423	0
6305	0
5366	0
5852	0
9767	0
5369	0
6647	0
290	0
1737	0
10664	0
9015	1
47	0
2031	1
10594	0
10443	0
10196	0
7321	1
783	1
1862	1
9773	0
694	1
9087	0
923	0
8997	2
1558	1
2125	1
10404	0
10054	0
9412	0
2083	1
5245	0
9441	0
797	0
7524	1
561	1
3526	1
1215	1
2195	1
10056	0
7316	0
242	0
4238	0
9838	0
9675	0
8486	0
6814	1
2022	1
5143	1
1473	1
4313	1
7530	0
4655	1
3923	1
4580	1
5386	1
942	1
4463	0
9470	0
4133	0
6780	1
1304	1
1633	1
9752	0
726	1
7772	0
5577	0
7608	0
1193	0
5316	0
10530	0
9867	0
1932	1
9122	0
7606	0
6005	0
7598	0
2578	1
7447	0
33	0
141	0
8313	0
1314	0
7543	0
2411	0
5677	0
10469	0
6250	0
582	0
5521	0
10276	0
8464	0
10198	0
9190	0
224	0
7677	0
3802	0
7480	0
4079	0
4315	0
9446	0
9293	0
2196	1
8749	0
5359	0
1825	0
3525	0
8328	0
3624	0
5019	0
9319	0
6885	0
4105	0
4288	1
9094	0
7149	0
944	0
5384	1
2375	1
5275	0
8594	0
2073	1
3385	1
10978	0
10967	0
10958	0
10949	0
10756	0
3022	0
10251	0
2250	0
10014	0
8832	0
901	0
8576	0
3350	0
8142	0
8096	0
1174	0
1859	1
8099	0
3884	0
4491	0
9165	0
3099	0
5450	0
1168	0
4052	0
10911	0
10509	0
8928	0
6643	0
3267	1
4457	0
8775	0
8503	0
341	0
6642	1
5795	1
6	1
5638	1
6191	1
1355	1
6042	1
8566	0
6179	0
745	0
4959	1
8199	0
7157	0
1154	0
6238	0
3059	1
5378	0
7700	0
186	0
4458	0
9046	0
3981	0
8698	0
647	0
7311	0
10811	0
8445	0
4744	0
5793	0
10542	0
10064	0
4021	0
9611	0
5126	0
1856	0
4834	0
2644	0
239	0
2026	0
4250	0
9375	0
4546	0
9080	0
3181	1
8451	0
3185	0
7681	0
6953	0
3152	0
6051	0
4038	0
4770	0
7429	0
2065	1
3080	0
10428	0
7905	0
3017	0
4679	0
10236	0
7807	0
1341	0
2082	1
9049	0
8567	0
5093	0
8289	0
6559	0
751	0
4823	1
600	1
4757	1
7748	0
474	0
6527	0
5153	0
5512	0
9048	0
800	0
4035	1
10952	0
10856	2
10726	2
10401	2
5311	1
1285	1
2272	1
9463	2
857	1
4705	1
2320	1
4164	1
10677	2
10488	0
9591	0
1301	0
9179	0
5440	0
6324	0
81	0
2929	1
9995	0
8457	0
709	0
8307	0
2523	0
7842	0
2629	0
7670	0
1094	0
2874	0
8893	0
7827	0
811	0
6813	0
8257	0
2619	0
3548	0
10499	1
10292	1
8086	0
2286	0
6187	1
6114	1
6117	1
1456	1
4720	1
9209	1
401	1
8972	1
5373	1
8908	1
6415	1
416	1
5959	1
1528	1
2016	1
8737	1
5920	1
8020	1
2344	0
5626	1
1279	1
2366	1
10440	1
8719	1
1973	1
8597	1
6506	1
2489	1
4632	1
1919	1
2676	1
7701	1
2900	1
6705	1
2839	1
5673	1
10358	1
8450	1
7850	1
6449	1
803	1
2799	1
7570	1
4597	1
6989	1
3613	1
6618	1
995	1
1830	1
8028	1
9040	1
10844	2
10789	2
10466	2
10139	2
7088	1
3466	1
4359	1
10123	0
9594	0
34	0
3877	1
10017	0
6843	1
1839	1
2837	1
9452	0
2789	0
9192	0
6444	0
2189	1
2422	0
6555	0
1416	0
5139	0
10451	0
10365	0
9820	0
452	1
9620	0
322	0
8071	0
5421	1
719	1
2056	1
7668	0
2730	0
3317	0
9924	0
8947	0
6226	1
2132	1
2981	1
8678	0
1826	0
7415	1
9735	0
9203	0
4339	0
4972	0
9524	0
519	1
6974	0
2738	0
6364	0
51	1
5764	0
4514	0
551	0
2364	0
5184	0
10447	0
7981	0
183	0
3768	1
9323	0
5102	0
9076	0
8857	0
4054	1
4066	0
8983	0
7539	0
2381	0
4263	0
8559	0
2059	0
3937	0
10669	0
9498	0
5974	0
7925	0
64	1
5536	0
439	0
3715	0
10576	0
210	0
10143	0
8140	0
3333	0
7265	0
466	0
2970	0
9946	0
10819	2
10476	2
10011	2
6710	1
3326	1
6461	1
2914	1
5443	1
641	0
989	1
8927	2
315	1
8723	2
2402	1
7865	2
4272	0
7166	1
4833	1
5599	1
1494	1
4142	1
10382	2
8033	2
68	0
352	1
10257	2
10162	2
7436	1
5243	1
7045	1
1547	1
4289	1
9600	2
935	1
5220	0
10202	2
6744	0
3415	0
4985	0
9734	2
7431	2
3786	1
489	1
2737	1
4754	0
9199	2
1610	1
2974	0
10767	1
10720	1
8969	1
7002	1
3148	1
4685	1
8195	1
6754	1
1018	1
5458	1
3145	1
4029	1
7970	1
6400	1
3073	1
5291	1
1083	1
5033	1
2035	1
3362	1
7553	1
6552	1
6838	1
5296	1
2519	1
4539	1
3413	1
3684	1
6763	1
5555	1
5650	1
1265	1
3590	1
10482	1
10333	1
6815	1
768	1
1835	1
9466	1
5654	1
8829	1
7458	1
3695	1
4208	1
2009	1
3566	1
8808	1
5611	1
692	1
2761	1
8294	1
7765	1
6977	1
7155	1
677	1
6227	1
2020	1
5185	1
8025	1
6069	1
876	1
5298	1
320	1
1187	1
6249	1
4449	1
232	1
1873	1
5000	1
1717	1
2881	1
10399	1
8886	1
7328	1
1173	1
2684	1
8070	1
3581	1
5965	1
2896	1
2957	1
9536	1
8740	1
7485	1
2650	1
7167	1
5412	1
3791	1
4688	1
6452	1
4089	1
6241	1
2511	1
3741	1
8286	1
7330	1
353	0
7070	1
2982	0
5436	1
3299	1
4371	1
517	1
1724	1
8198	1
5811	1
2013	1
3101	1
8183	1
7235	1
2811	1
3995	1
7961	1
6961	1
1524	1
4093	1
7645	1
2128	1
4970	0
8915	1
4443	1
7152	1
1638	1
7122	1
3759	1
7107	1
4640	1
4645	1
10730	1
10686	1
9661	1
8017	1
9651	1
7633	1
6046	1
3672	1
5713	1
2373	1
4729	1
1069	1
1631	1
7315	1
6520	2
4155	1
4869	1
1709	1
3111	1
7103	1
3071	1
6886	1
639	1
6033	1
3560	1
5953	1
3781	1
4889	1
9299	1
7123	1
5605	1
898	1
3960	1
6235	1
8838	1
6352	1
6510	1
1712	1
3804	1
10559	1
10719	1
10573	1
2702	0
10500	1
4299	0
10486	1
9327	1
5261	1
508	1
2399	1
8909	1
2749	1
8897	1
1007	1
8367	1
6830	1
3989	1
5930	1
4397	1
835	1
1393	1
4607	1
7259	1
689	1
5250	1
10072	1
7809	1
448	1
1546	1
9266	1
8883	1
6056	1
1844	0
2445	1
8814	1
5851	1
2666	1
4174	1
8550	1
8508	1
6823	1
1604	1
5112	1
8483	1
5452	1
3867	1
5395	1
8172	1
6623	1
4701	1
6427	1
7326	1
8516	1
8960	1
2441	1
7679	0
182	0
6716	0
3664	0
5941	1
4675	1
4960	1
10709	1
10244	1
2025	1
10099	1
7338	0
10052	1
8607	1
7405	1
3204	1
6582	1
5343	1
1841	1
4335	1
5531	1
8499	1
6494	1
3951	1
6458	1
4455	1
6193	1
116	1
2108	1
7241	1
8807	1
6771	1
3258	1
6376	1
7852	1
1328	1
6973	1
851	1
5018	1
10473	1
2926	1
10398	1
7215	1
2591	1
6842	1
3601	1
6178	1
336	1
1010	1
10152	1
9553	1
9044	1
8349	1
1395	1
7390	0
49	0
6920	0
2917	0
4704	0
8860	1
335	1
8404	1
3089	1
7629	1
9388	1
